[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 583
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 584
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 585
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 586
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 587
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 588
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 589
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 590
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 591
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 592
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 593
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 594
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 595
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 596
[pid: 13264, pname: actor_server_main], [tid: 2244, tname: batch_maker], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 37
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 597
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 598
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 599
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 600
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 601
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 602
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 603
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 604
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 605
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 606
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 607
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 608
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 609
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 610
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 611
[pid: 13264, pname: actor_server_main], [tid: 2244, tname: batch_maker], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 38
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 612
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 613
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 614
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 615
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 616
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 617
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 618
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 619
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 620
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 621
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 622
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 623
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 624
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 625
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 626
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 627
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 628
[pid: 13264, pname: actor_server_main], [tid: 2244, tname: batch_maker], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 39
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 629
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 630
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 631
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 632
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 633
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 634
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 635
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 636
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 637
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 638
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 639
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 640
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 641
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 642
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 643
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 644
[pid: 13264, pname: actor_server_main], [tid: 2244, tname: batch_maker], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 40
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 645
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 646
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 647
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 648
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 649
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 650
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 651
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 652
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 653
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 654
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 655
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 656
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 657
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 658
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 659
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 660
[pid: 13264, pname: actor_server_main], [tid: 2244, tname: batch_maker], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 41
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 661
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 662
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 663
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 664
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 665
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 666
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 667
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 668
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 669
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 670
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 671
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 672
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 673
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 674
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 675
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 676
[pid: 13264, pname: actor_server_main], [tid: 2244, tname: batch_maker], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 42
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 677
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 678
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 679
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 680
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 681
[pid: 13264, pname: actor_server_main], [tid: 6436, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 682
