[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:42:28 2022]: successfully send data counts is : 1
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:21 2022]: successfully send data counts is : 2968
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:21 2022]: successfully send data counts is : 2969
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:21 2022]: successfully send data counts is : 2970
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:21 2022]: successfully send data counts is : 2971
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:22 2022]: successfully send data counts is : 2972
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:22 2022]: successfully send data counts is : 2973
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:22 2022]: successfully send data counts is : 2974
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:22 2022]: successfully send data counts is : 2975
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:23 2022]: successfully send data counts is : 2976
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:23 2022]: successfully send data counts is : 2977
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:23 2022]: successfully send data counts is : 2978
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:23 2022]: successfully send data counts is : 2979
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:23 2022]: successfully send data counts is : 2980
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:24 2022]: successfully send data counts is : 2981
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:24 2022]: successfully send data counts is : 2982
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:24 2022]: successfully send data counts is : 2983
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:24 2022]: successfully send data counts is : 2984
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:25 2022]: successfully send data counts is : 2985
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:25 2022]: successfully send data counts is : 2986
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:25 2022]: successfully send data counts is : 2987
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:25 2022]: successfully send data counts is : 2988
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:26 2022]: successfully send data counts is : 2989
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:26 2022]: successfully send data counts is : 2990
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:26 2022]: successfully send data counts is : 2991
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:26 2022]: successfully send data counts is : 2992
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:26 2022]: successfully send data counts is : 2993
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:27 2022]: successfully send data counts is : 2994
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:27 2022]: successfully send data counts is : 2995
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:27 2022]: successfully send data counts is : 2996
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:27 2022]: successfully send data counts is : 2997
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:28 2022]: successfully send data counts is : 2998
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:28 2022]: successfully send data counts is : 2999
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:28 2022]: successfully send data counts is : 3000
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:28 2022]: successfully send data counts is : 3001
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:29 2022]: successfully send data counts is : 3002
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:29 2022]: successfully send data counts is : 3003
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:29 2022]: successfully send data counts is : 3004
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:29 2022]: successfully send data counts is : 3005
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:29 2022]: successfully send data counts is : 3006
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:30 2022]: successfully send data counts is : 3007
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:30 2022]: successfully send data counts is : 3008
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:30 2022]: successfully send data counts is : 3009
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:30 2022]: successfully send data counts is : 3010
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:31 2022]: successfully send data counts is : 3011
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:31 2022]: successfully send data counts is : 3012
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:31 2022]: successfully send data counts is : 3013
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:31 2022]: successfully send data counts is : 3014
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:32 2022]: successfully send data counts is : 3015
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:32 2022]: successfully send data counts is : 3016
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:32 2022]: successfully send data counts is : 3017
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:32 2022]: successfully send data counts is : 3018
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:32 2022]: successfully send data counts is : 3019
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:33 2022]: successfully send data counts is : 3020
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:33 2022]: successfully send data counts is : 3021
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:33 2022]: successfully send data counts is : 3022
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:34 2022]: successfully send data counts is : 3023
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:34 2022]: successfully send data counts is : 3024
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:34 2022]: successfully send data counts is : 3025
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:34 2022]: successfully send data counts is : 3026
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:34 2022]: successfully send data counts is : 3027
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:35 2022]: successfully send data counts is : 3028
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:35 2022]: successfully send data counts is : 3029
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:35 2022]: successfully send data counts is : 3030
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:35 2022]: successfully send data counts is : 3031
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:36 2022]: successfully send data counts is : 3032
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:36 2022]: successfully send data counts is : 3033
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:36 2022]: successfully send data counts is : 3034
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:36 2022]: successfully send data counts is : 3035
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:36 2022]: successfully send data counts is : 3036
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:37 2022]: successfully send data counts is : 3037
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:37 2022]: successfully send data counts is : 3038
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:37 2022]: successfully send data counts is : 3039
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:37 2022]: successfully send data counts is : 3040
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:38 2022]: successfully send data counts is : 3041
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:38 2022]: successfully send data counts is : 3042
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:38 2022]: successfully send data counts is : 3043
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:38 2022]: successfully send data counts is : 3044
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:38 2022]: successfully send data counts is : 3045
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:39 2022]: successfully send data counts is : 3046
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:39 2022]: successfully send data counts is : 3047
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:39 2022]: successfully send data counts is : 3048
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:39 2022]: successfully send data counts is : 3049
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:40 2022]: successfully send data counts is : 3050
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:40 2022]: successfully send data counts is : 3051
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:40 2022]: successfully send data counts is : 3052
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:40 2022]: successfully send data counts is : 3053
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:41 2022]: successfully send data counts is : 3054
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:41 2022]: successfully send data counts is : 3055
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:41 2022]: successfully send data counts is : 3056
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:41 2022]: successfully send data counts is : 3057
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:41 2022]: successfully send data counts is : 3058
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:42 2022]: successfully send data counts is : 3059
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:42 2022]: successfully send data counts is : 3060
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:42 2022]: successfully send data counts is : 3061
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:42 2022]: successfully send data counts is : 3062
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:43 2022]: successfully send data counts is : 3063
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:43 2022]: successfully send data counts is : 3064
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:43 2022]: successfully send data counts is : 3065
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:43 2022]: successfully send data counts is : 3066
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:44 2022]: successfully send data counts is : 3067
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:44 2022]: successfully send data counts is : 3068
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:54:44 2022]: successfully send data counts is : 3069
