[pid: 9296, pname: MainProcess], [tid: 20816, tname: actor server], [learner_server.py-18], [Fri Jul 15 03:20:36 2022]: started actor server 8010
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:00 2022]: gradient norm is : 0.007393708452582359
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:00 2022]: {'actor loss': -0.0007775684935040772, 'critic loss': 0.00047370477113872766, 'entropy': 0.4075872600078583}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:00 2022]:  rho is 1.0054372549057007
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:00 2022]:  adv is -0.003425935748964548
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:00 2022]:  value is 0.055478036403656006
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:00 2022]: gradient norm is : 0.0037563566584140062
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:00 2022]: {'actor loss': -0.0015540927415713668, 'critic loss': 0.00022597219503950328, 'entropy': 0.43151918053627014}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:00 2022]:  rho is 1.0179842710494995
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:27:00 2022]: total cached episodes is 1872
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:00 2022]:  adv is 0.002448525745421648
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:00 2022]:  value is 0.055286113172769547
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:00 2022]: gradient norm is : 0.016134267672896385
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:00 2022]: {'actor loss': 0.0002675628929864615, 'critic loss': 0.0006967717199586332, 'entropy': 0.39913445711135864}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:27:00 2022]: total cached episodes is 1875
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:00 2022]:  rho is 1.019744873046875
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:00 2022]:  adv is -0.000569119758438319
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:00 2022]:  value is 0.049426861107349396
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:00 2022]: gradient norm is : 0.008866333402693272
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:00 2022]: {'actor loss': -0.0009394398075528443, 'critic loss': 0.0006226067198440433, 'entropy': 0.4061167538166046}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:00 2022]:  rho is 0.9878435134887695
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:01 2022]:  adv is 0.000983599340543151
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:01 2022]:  value is 0.07437334209680557
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:01 2022]: gradient norm is : 0.009239038452506065
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:01 2022]: {'actor loss': -0.0007533085299655795, 'critic loss': 0.0006818194524385035, 'entropy': 0.42242568731307983}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:01 2022]:  rho is 0.9726586937904358
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:27:01 2022]: total cached episodes is 1878
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:01 2022]:  adv is -0.0010838365415111184
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:01 2022]:  value is 0.1198253259062767
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:01 2022]: gradient norm is : 0.005199977662414312
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:01 2022]: {'actor loss': -0.0002338920021429658, 'critic loss': 0.00022321337019093335, 'entropy': 0.3854902982711792}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:01 2022]:  rho is 1.0048569440841675
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:01 2022]:  adv is -0.004158752504736185
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:01 2022]:  value is 0.13794930279254913
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:01 2022]: gradient norm is : 0.004179982002824545
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:01 2022]: {'actor loss': -0.000270433840341866, 'critic loss': 0.0006338880630210042, 'entropy': 0.4135063588619232}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:27:01 2022]: total cached episodes is 1881
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:01 2022]:  rho is 1.0085641145706177
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:01 2022]:  adv is -0.002573279896751046
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:01 2022]:  value is 0.17661891877651215
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:01 2022]: gradient norm is : 0.0038443065714091063
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:01 2022]: {'actor loss': 0.00010403526539448649, 'critic loss': 0.00024027706240303814, 'entropy': 0.43824824690818787}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:02 2022]:  rho is 1.0112947225570679
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:27:02 2022]: total cached episodes is 1884
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:02 2022]:  adv is -0.0009836163371801376
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:02 2022]:  value is 0.19266797602176666
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:02 2022]: gradient norm is : 0.0072050997987389565
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:02 2022]: {'actor loss': 0.0003805333108175546, 'critic loss': 0.000443880504462868, 'entropy': 0.40767335891723633}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:02 2022]:  rho is 0.9813722372055054
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:02 2022]:  adv is -0.0031562119256705046
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:02 2022]:  value is 0.23755058646202087
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:02 2022]: gradient norm is : 0.005370094906538725
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:02 2022]: {'actor loss': 0.0007409681566059589, 'critic loss': 0.0005043817218393087, 'entropy': 0.31542468070983887}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:27:02 2022]: total cached episodes is 1887
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:02 2022]:  rho is 0.9737144112586975
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:02 2022]:  adv is -0.004609570372849703
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:02 2022]:  value is 0.2375049591064453
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:02 2022]: gradient norm is : 0.00588737428188324
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:02 2022]: {'actor loss': 0.0008561716531403363, 'critic loss': 0.0003033964312635362, 'entropy': 0.3494221270084381}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:02 2022]:  rho is 0.9610437750816345
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:02 2022]:  adv is -0.0058965785428881645
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:02 2022]:  value is 0.26202189922332764
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:02 2022]: gradient norm is : 0.010973273776471615
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:02 2022]: {'actor loss': 0.0007320907898247242, 'critic loss': 0.0005180882872082293, 'entropy': 0.3009910583496094}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:02 2022]:  rho is 1.003201961517334
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:27:02 2022]: total cached episodes is 1890
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:02 2022]:  adv is -0.003990838769823313
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:02 2022]:  value is 0.2545258104801178
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:03 2022]: gradient norm is : 0.008156358264386654
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:03 2022]: {'actor loss': 0.00016197477816604078, 'critic loss': 0.00034617408527992666, 'entropy': 0.4419817626476288}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:03 2022]:  rho is 1.0037386417388916
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:03 2022]:  adv is -0.007542770355939865
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:03 2022]:  value is 0.2629486918449402
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:03 2022]: gradient norm is : 0.012490169145166874
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:03 2022]: {'actor loss': 0.00018477941921446472, 'critic loss': 0.000359170138835907, 'entropy': 0.3645485043525696}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:03 2022]:  rho is 0.9988327026367188
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:03 2022]:  adv is -0.006971994414925575
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:03 2022]:  value is 0.24788664281368256
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:03 2022]: gradient norm is : 0.009978129528462887
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:03 2022]: {'actor loss': -0.001846503233537078, 'critic loss': 0.00041367957601323724, 'entropy': 0.34944772720336914}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:27:03 2022]: total cached episodes is 1893
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:03 2022]:  rho is 1.0065158605575562
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:03 2022]:  adv is -0.005481424275785685
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:03 2022]:  value is 0.23397178947925568
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:27:03 2022]: total cached episodes is 1896
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:03 2022]: gradient norm is : 0.004539160057902336
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:03 2022]: {'actor loss': -0.0003799131663981825, 'critic loss': 0.00019852972764056176, 'entropy': 0.29276615381240845}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:03 2022]:  rho is 1.0337419509887695
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:03 2022]:  adv is -0.006425020284950733
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:03 2022]:  value is 0.20471692085266113
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:04 2022]: gradient norm is : 0.009586034342646599
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:04 2022]: {'actor loss': -0.00041132126352749765, 'critic loss': 0.0012520471354946494, 'entropy': 0.309103786945343}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:04 2022]:  rho is 1.029647707939148
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:04 2022]:  adv is -0.003344201250001788
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:04 2022]:  value is 0.14947111904621124
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:04 2022]: gradient norm is : 0.004470294341444969
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:04 2022]: {'actor loss': -0.0011250319657847285, 'critic loss': 0.0003740879474207759, 'entropy': 0.3674488365650177}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:27:04 2022]: total cached episodes is 1899
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:04 2022]:  rho is 0.9830493927001953
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:04 2022]:  adv is -0.005028837826102972
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:04 2022]:  value is 0.11541528254747391
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:04 2022]: gradient norm is : 0.0033987360075116158
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:04 2022]: {'actor loss': -0.0012448923662304878, 'critic loss': 0.00014425981498789042, 'entropy': 0.371744304895401}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:04 2022]:  rho is 0.9947913885116577
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:27:04 2022]: total cached episodes is 1902
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:04 2022]:  adv is -0.0036300611682236195
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:04 2022]:  value is 0.10808034241199493
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:04 2022]: gradient norm is : 0.00331663666293025
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:04 2022]: {'actor loss': -0.001247083186171949, 'critic loss': 0.00010357593419030309, 'entropy': 0.32713085412979126}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:04 2022]:  rho is 1.007197380065918
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:04 2022]:  adv is -0.0036991434171795845
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:04 2022]:  value is 0.06625262647867203
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:04 2022]: gradient norm is : 0.005713880527764559
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:04 2022]: {'actor loss': -0.0011422684183344245, 'critic loss': 0.0003192928561475128, 'entropy': 0.36481010913848877}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:27:05 2022]: total cached episodes is 1905
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:27:05 2022]:  rho is 0.9803667664527893
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:27:05 2022]:  adv is 0.0019188584992662072
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:27:05 2022]:  value is 0.07787170261144638
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:27:05 2022]: gradient norm is : 0.010956418700516224
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:27:05 2022]: {'actor loss': -9.794209290703293e-06, 'critic loss': 0.0005526460590772331, 'entropy': 0.3589411675930023}
